FileName	Syll #	Syll Label	 Syll Onset (ms)	 Syll Offset (ms)	 Syll Duration (sec)	 Mean Frequency (Hz)	 Entropy	Log Amplitude (dB)	Pitch Goodness	FrequencyModulation	AmplitudeModulation	EntropyVariance
brown24pink13_240615090905.wav	28	0	5631.77	5757.41	0.125646	2541.59	-1.92147	36.9266	138.354	33.7143	-0.0145898	1.36315	NaN	
brown24pink13_240615090905.wav	29	0	5774.38	5972.27	0.197891	3251.65	-3.27193	42.8649	77.7996	50.6328	-0.00328851	1.76729	NaN	
brown24pink13_240615090905.wav	30	0	6060.18	6122.95	0.0627664	2636.94	-0.932735	32.8775	40.1195	36.4692	-0.00343914	0.0663469	NaN	
brown24pink13_240615090905.wav	31	0	6163.54	6305.76	0.142222	3222.16	-1.28455	40.1794	138.135	45.2507	-0.00247991	0.366091	NaN	
brown24pink13_240615090905.wav	32	0	6348.19	6489.71	0.141519	2711.93	-3.82333	47.7803	92.4828	35.6933	-0.0106137	1.49633	NaN	
brown24pink13_240615090905.wav	33	0	6601.9	6666.85	0.0649433	3076.67	-0.922137	32.2745	39.809	33.7038	-0.0165223	0.0114743	NaN	
brown24pink13_240615090905.wav	34	0	6712.72	6857.35	0.144626	3178.17	-1.32398	41.5354	144.179	45.3484	-0.00437362	0.208174	NaN	
brown24pink13_240615090905.wav	35	0	6905.46	6982.06	0.0765986	4765.21	-1.20397	38.0815	30.2933	42.5843	0.00773859	0.0921181	NaN	
brown24pink13_240615090905.wav	36	0	7004.26	7131.54	0.127279	2710.52	-1.79997	38.5351	152.329	34.4374	-0.00436075	0.956897	NaN	
brown24pink13_240615090905.wav	37	0	7151.54	7361.22	0.209683	2993.17	-3.52643	44.5366	83.2206	53.9678	-0.00949988	1.8524	NaN	
brown24pink13_240615090905.wav	38	0	7405.58	7554.01	0.148435	5205.92	-2.93291	50.8748	69.4668	41.1298	-0.0142778	1.51297	NaN	
brown24pink13_240615090905.wav	39	0	7578.16	7752.97	0.174807	4517.21	-2.70571	47.1021	72.9548	44.0162	-0.015598	1.94951	NaN	
brown24pink13_240615090905.wav	40	0	7798.93	7934.2	0.135261	3047.45	-1.41115	38.203	136.942	42.7157	0.00687937	0.439808	NaN	
brown24pink13_240615090905.wav	41	0	7985.42	8128.21	0.142789	2790.02	-3.9505	48.4039	89.0831	34.569	-0.00620109	1.3784	NaN	
brown24pink13_240615090905.wav	42	0	8249.16	8317.26	0.0680952	3004.13	-0.9808	31.5633	39.1736	37.9492	-0.00549718	0.0320489	NaN	
brown24pink13_240615090905.wav	43	0	8364.17	8509.12	0.144943	3409.57	-1.42932	39.9611	148.066	44.5481	-0.00704713	0.368338	NaN	
brown24pink13_240615090905.wav	44	0	8554.69	8631.07	0.0763719	5063.59	-1.36788	38.0048	33.7086	47.0032	0.0137006	0.0689625	NaN	
brown24pink13_240615090905.wav	45	0	8652.86	8781.34	0.128481	2629.89	-1.96156	37.2507	174.024	31.5317	-0.00454877	1.56223	NaN	
brown24pink13_240615090905.wav	46	0	8798.28	9002.4	0.204127	3083.85	-3.46259	43.2981	92.2323	55.6943	-0.0029696	1.92748	NaN	
brown24pink13_240615090905.wav	47	0	9058.34	9216.28	0.157937	5603.3	-2.80508	51.9041	75.9119	42.8337	-0.00604922	1.34478	NaN	
brown24pink13_240615090905.wav	48	0	9239.05	9404.2	0.165147	4862.04	-2.88455	50.4962	70.9588	39.4497	-0.0143461	2.12456	NaN	
brown24pink13_240615090905.wav	49	0	9467.14	9603.85	0.136712	3124.15	-1.41019	40.3264	132.782	46.103	0.00891965	0.430354	NaN	
brown24pink13_240615090905.wav	50	0	9668.8	9812.22	0.143424	2730.14	-4.01358	48.9809	82.3109	34.3793	-0.0040989	1.87304	NaN	
